1,13380.0,Note_off_c,0,69,0
1,13440,Note_on_c,0,69,80
1,13860.0,Note_off_c,0,69,0
1,13920,Note_on_c,0,67,80
1,14340.0,Note_off_c,0,67,0
1,14400,Note_on_c,0,64,80
1,14820.0,Note_off_c,0,64,0
1,14880,Note_on_c,0,64,80
1,15300.0,Note_off_c,0,64,0
1,15360,Note_on_c,0,63,80
1,15780.0,Note_off_c,0,63,0
1,15840,Note_on_c,0,63,80
1,16260.0,Note_off_c,0,63,0
1,16320,Note_on_c,0,62,80
1,16740.0,Note_off_c,0,62,0
1,16800,Note_on_c,0,62,80
1,17220.0,Note_off_c,0,62,0
1,17280,Note_on_c,0,62,80
1,17700.0,Note_off_c,0,62,0
1,17760,Note_on_c,0,62,80
1,18180.0,Note_off_c,0,62,0
1,18240,Note_on_c,0,62,80
1,18660.0,Note_off_c,0,62,0
1,18720,Note_on_c,0,62,80
1,19140.0,Note_off_c,0,62,0
1,19200,Note_on_c,0,65,80
1,19620.0,Note_off_c,0,65,0
1,19680,Note_on_c,0,65,80
1,20100.0,Note_off_c,0,65,0
1,20160,Note_on_c,0,63,80
1,20580.0,Note_off_c,0,63,0
1,20640,Note_on_c,0,63,80
1,21060.0,Note_off_c,0,63,0
1,21120,Note_on_c,0,62,80
1,21540.0,Note_off_c,0,62,0
1,21600,Note_on_c,0,62,80
1,22020.0,Note_off_c,0,62,0
1,22080,Note_on_c,0,60,80
1,22500.0,Note_off_c,0,60,0
1,22560,Note_on_c,0,60,80
1,22980.0,Note_off_c,0,60,0
1,23040,Note_on_c,0,67,80
1,23460.0,Note_off_c,0,67,0
1,23520,Note_on_c,0,67,80
1,23940.0,Note_off_c,0,67,0
1,24000,Note_on_c,0,69,80
1,24420.0,Note_off_c,0,69,0
1,24480,Note_on_c,0,69,80
1,24900.0,Note_off_c,0,69,0
1,24960,Note_on_c,0,67,80
1,25380.0,Note_off_c,0,67,0
1,25440,Note_on_c,0,64,80
1,25860.0,Note_off_c,0,64,0
1,25920,Note_on_c,0,64,80
1,26340.0,Note_off_c,0,64,0
1,26400,Note_on_c,0,63,80
1,26820.0,Note_off_c,0,63,0
1,26880,Note_on_c,0,63,80
1,27300.0,Note_off_c,0,63,0
1,27360,Note_on_c,0,62,80
1,27780.0,Note_off_c,0,62,0
1,27840,Note_on_c,0,62,80
1,28260.0,Note_off_c,0,62,0
1,28320,Note_on_c,0,62,80
1,28740.0,Note_off_c,0,62,0
1,28800,Note_on_c,0,62,80
1,29220.0,Note_off_c,0,62,0
1,29280,Note_on_c,0,62,80
1,29700.0,Note_off_c,0,62,0
1,29760,Note_on_c,0,62,80
1,30180.0,Note_off_c,0,62,0
1,30240,Note_on_c,0,65,80
1,30660.0,Note_off_c,0,65,0
1,30720,Note_on_c,0,65,80
1,31140.0,Note_off_c,0,65,0
1,31200,Note_on_c,0,63,80
1,31620.0,Note_off_c,0,63,0
1,31680,Note_on_c,0,63,80
1,32100.0,Note_off_c,0,63,0
1,32160,Note_on_c,0,62,80
1,32580.0,Note_off_c,0,62,0
1,32640,Note_on_c,0,62,80
1,33060.0,Note_off_c,0,62,0
1,33120,Note_on_c,0,60,80
1,33540.0,Note_off_c,0,60,0
1,33600,Note_on_c,0,60,80
1,34020.0,Note_off_c,0,60,0
1,34080,Note_on_c,0,67,80
1,34500.0,Note_off_c,0,67,0
1,34560,Note_on_c,0,67,80
1,34980.0,Note_off_c,0,67,0
1,35040,Note_on_c,0,69,80
1,35460.0,Note_off_c,0,69,0
1,35520,Note_on_c,0,69,80
1,35940.0,Note_off_c,0,69,0
1,36000,Note_on_c,0,67,80
1,36420.0,Note_off_c,0,67,0
1,36480,Note_on_c,0,64,80
1,36900.0,Note_off_c,0,64,0
1,36960,Note_on_c,0,64,80
1,37380.0,Note_off_c,0,64,0
1,37440,Note_on_c,0,63,80
1,37860.0,Note_off_c,0,63,0
1,37920,Note_on_c,0,63,80
1,38340.0,Note_off_c,0,63,0
1,38400,Note_on_c,0,62,80
1,38820.0,Note_off_c,0,62,0
1,38880,Note_on_c,0,62,80
1,39300.0,Note_off_c,0,62,0
1,39360,Note_on_c,0,62,80
1,39780.0,Note_off_c,0,62,0
1,39840,Note_on_c,0,62,80
1,40260.0,Note_off_c,0,62,0
1,40320,Note_on_c,0,62,80
1,40740.0,Note_off_c,0,62,0
1,40800,Note_on_c,0,62,80
1,41220.0,Note_off_c,0,62,0
1,41280,Note_on_c,0,65,80
1,41700.0,Note_off_c,0,65,0
1,41760,Note_on_c,0,65,80
1,42180.0,Note_off_c,0,65,0
1,42240,Note_on_c,0,63,80
1,42660.0,Note_off_c,0,63,0
1,42720,Note_on_c,0,63,80
1,43140.0,Note_off_c,0,63,0
1,43200,Note_on_c,0,62,80
1,43620.0,Note_off_c,0,62,0
1,43680,Note_on_c,0,62,80
1,44100.0,Note_off_c,0,62,0
1,44160,Note_on_c,0,60,80
1,44580.0,Note_off_c,0,60,0
1,44640,Note_on_c,0,60,80
1,45060.0,Note_off_c,0,60,0
1,45120,Note_on_c,0,67,80
1,45540.0,Note_off_c,0,67,0
1,45600,Note_on_c,0,67,80
1,46020.0,Note_off_c,0,67,0
1,46080,Note_on_c,0,69,80
1,46500.0,Note_off_c,0,69,0
1,46560,Note_on_c,0,69,80
1,46980.0,Note_off_c,0,69,0
1,47040,Note_on_c,0,67,80
1,47460.0,Note_off_c,0,67,0
1,47520,Note_on_c,0,64,80
1,47940.0,Note_off_c,0,64,0
1,48000,Note_on_c,0,64,80
1,48420.0,Note_off_c,0,64,0
1,48480,Note_on_c,0,63,80
1,48900.0,Note_off_c,0,63,0
1,48960,Note_on_c,0,63,80
1,49380.0,Note_off_c,0,63,0
1,49440,Note_on_c,0,62,80
1,49860.0,Note_off_c,0,62,0
1,49920,Note_on_c,0,62,80
1,50340.0,Note_off_c,0,62,0
1,50400,Note_on_c,0,62,80
1,50820.0,Note_off_c,0,62,0
1,50880,Note_on_c,0,62,80
1,51300.0,Note_off_c,0,62,0
1,51360,Note_on_c,0,62,80
1,51780.0,Note_off_c,0,62,0
1,51840,Note_on_c,0,62,80
1,52260.0,Note_off_c,0,62,0
1,52320,Note_on_c,0,65,80
1,52740.0,Note_off_c,0,65,0
1,52800,Note_on_c,0,65,80
1,53220.0,Note_off_c,0,65,0
1,53280,Note_on_c,0,63,80
1,53700.0,Note_off_c,0,63,0
1,53760,Note_on_c,0,63,80
1,54180.0,Note_off_c,0,63,0
1,54240,Note_on_c,0,62,80
1,54660.0,Note_off_c,0,62,0
1,54720,Note_on_c,0,62,80
1,55140.0,Note_off_c,0,62,0
1,55200,Note_on_c,0,60,80
1,55620.0,Note_off_c,0,60,0
1,55680,End_track
0,0,End_of_file
